time,type,entity_id,order_id,x,y,state
0.0,ORDER_CREATED,SYSTEM,O0,,,
0.0,ORDER_CREATED,SYSTEM,O1,,,
0.0,ORDER_CREATED,SYSTEM,O2,,,
0.0,ORDER_CREATED,SYSTEM,O3,,,
0.0,ORDER_CREATED,SYSTEM,O4,,,
0.0,ORDER_CREATED,SYSTEM,O5,,,
0.0,ORDER_CREATED,SYSTEM,O6,,,
0.0,ORDER_CREATED,SYSTEM,O7,,,
0.0,ORDER_CREATED,SYSTEM,O8,,,
0.0,ORDER_CREATED,SYSTEM,O9,,,
0.0,ORDER_CREATED,SYSTEM,O10,,,
0.0,ORDER_CREATED,SYSTEM,O11,,,
0.0,ORDER_CREATED,SYSTEM,O12,,,
0.0,ORDER_CREATED,SYSTEM,O13,,,
0.0,ORDER_CREATED,SYSTEM,O14,,,
0.0,ORDER_CREATED,SYSTEM,O15,,,
0.0,ORDER_CREATED,SYSTEM,O16,,,
0.0,ORDER_CREATED,SYSTEM,O17,,,
0.0,ORDER_CREATED,SYSTEM,O18,,,
0.0,ORDER_CREATED,SYSTEM,O19,,,
0.0,ORDER_CREATED,SYSTEM,O20,,,
0.0,ORDER_CREATED,SYSTEM,O21,,,
0.0,ORDER_CREATED,SYSTEM,O22,,,
0.0,ORDER_CREATED,SYSTEM,O23,,,
0.0,ORDER_CREATED,SYSTEM,O24,,,
0.0,ORDER_CREATED,SYSTEM,O25,,,
0.0,ORDER_CREATED,SYSTEM,O26,,,
0.0,ORDER_CREATED,SYSTEM,O27,,,
0.0,ORDER_CREATED,SYSTEM,O28,,,
0.0,ORDER_CREATED,SYSTEM,O29,,,
0.0,ORDER_CREATED,SYSTEM,O30,,,
0.0,ORDER_CREATED,SYSTEM,O31,,,
0.0,ORDER_CREATED,SYSTEM,O32,,,
0.0,ORDER_CREATED,SYSTEM,O33,,,
0.0,ORDER_CREATED,SYSTEM,O34,,,
0.0,ORDER_CREATED,SYSTEM,O35,,,
0.0,ORDER_CREATED,SYSTEM,O36,,,
0.0,ORDER_CREATED,SYSTEM,O37,,,
0.0,ORDER_CREATED,SYSTEM,O38,,,
0.0,ORDER_CREATED,SYSTEM,O39,,,
0.0,ORDER_CREATED,SYSTEM,O40,,,
0.0,ORDER_CREATED,SYSTEM,O41,,,
0.0,ORDER_CREATED,SYSTEM,O42,,,
0.0,ORDER_CREATED,SYSTEM,O43,,,
0.0,ORDER_CREATED,SYSTEM,O44,,,
0.0,ORDER_CREATED,SYSTEM,O45,,,
0.0,ORDER_CREATED,SYSTEM,O46,,,
0.0,ORDER_CREATED,SYSTEM,O47,,,
0.0,ORDER_CREATED,SYSTEM,O48,,,
0.0,ORDER_CREATED,SYSTEM,O49,,,
0.0,ORDER_CREATED,SYSTEM,O50,,,
0.0,ORDER_CREATED,SYSTEM,O51,,,
0.0,ORDER_CREATED,SYSTEM,O52,,,
0.0,ORDER_CREATED,SYSTEM,O53,,,
0.0,ORDER_CREATED,SYSTEM,O54,,,
0.0,ORDER_CREATED,SYSTEM,O55,,,
0.0,ORDER_CREATED,SYSTEM,O56,,,
0.0,ORDER_CREATED,SYSTEM,O57,,,
0.0,ORDER_CREATED,SYSTEM,O58,,,
0.0,ORDER_CREATED,SYSTEM,O59,,,
0.0,ORDER_CREATED,SYSTEM,O60,,,
0.0,ORDER_CREATED,SYSTEM,O61,,,
0.0,ORDER_CREATED,SYSTEM,O62,,,
0.0,ORDER_CREATED,SYSTEM,O63,,,
0.0,ORDER_CREATED,SYSTEM,O64,,,
0.0,ORDER_CREATED,SYSTEM,O65,,,
0.0,ORDER_CREATED,SYSTEM,O66,,,
0.0,ORDER_CREATED,SYSTEM,O67,,,
0.0,ORDER_CREATED,SYSTEM,O68,,,
0.0,ORDER_CREATED,SYSTEM,O69,,,
0.0,ORDER_CREATED,SYSTEM,O70,,,
0.0,ORDER_CREATED,SYSTEM,O71,,,
0.0,ORDER_CREATED,SYSTEM,O72,,,
0.0,ORDER_CREATED,SYSTEM,O73,,,
0.0,ORDER_CREATED,SYSTEM,O74,,,
0.0,ORDER_CREATED,SYSTEM,O75,,,
0.0,ORDER_CREATED,SYSTEM,O76,,,
0.0,ORDER_CREATED,SYSTEM,O77,,,
0.0,ORDER_CREATED,SYSTEM,O78,,,
0.0,ORDER_CREATED,SYSTEM,O79,,,
0.0,ORDER_CREATED,SYSTEM,O80,,,
0.0,ORDER_CREATED,SYSTEM,O81,,,
0.0,ORDER_CREATED,SYSTEM,O82,,,
0.0,ORDER_CREATED,SYSTEM,O83,,,
0.0,ORDER_CREATED,SYSTEM,O84,,,
0.0,ORDER_CREATED,SYSTEM,O85,,,
0.0,ORDER_CREATED,SYSTEM,O86,,,
0.0,ORDER_CREATED,SYSTEM,O87,,,
0.0,ORDER_CREATED,SYSTEM,O88,,,
0.0,ORDER_CREATED,SYSTEM,O89,,,
0.0,ORDER_CREATED,SYSTEM,O90,,,
0.0,ORDER_CREATED,SYSTEM,O91,,,
0.0,ORDER_CREATED,SYSTEM,O92,,,
0.0,ORDER_CREATED,SYSTEM,O93,,,
0.0,ORDER_CREATED,SYSTEM,O94,,,
0.0,ORDER_CREATED,SYSTEM,O95,,,
0.0,ORDER_CREATED,SYSTEM,O96,,,
0.0,ORDER_CREATED,SYSTEM,O97,,,
0.0,ORDER_CREATED,SYSTEM,O98,,,
0.0,ORDER_CREATED,SYSTEM,O99,,,
0.0,ASSIGN,T0,O84,,,
0.0,ASSIGN,T1,O78,,,
0.0,ASSIGN,T3,O81,,,
0.0,ASSIGN,T2,O1,,,
0.0,ASSIGN,T5,O15,,,
0.0,ASSIGN,T7,O11,,,
0.0,ASSIGN,T4,O26,,,
0.0,ASSIGN,T9,O68,,,
0.0,ASSIGN,T6,O49,,,
0.0,ASSIGN,T8,O88,,,
0.0,POSITION,T0,,0,0,IDLE
0.0,POSITION,T1,,0,0,IDLE
0.0,POSITION,T2,,0,0,IDLE
0.0,POSITION,T3,,0,0,IDLE
0.0,POSITION,T4,,0,0,IDLE
0.0,POSITION,T5,,0,0,IDLE
